Id,label
813,1
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,1
887,1
888,1
889,0
890,1
891,0
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,1
1280,0
1281,1
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,1
1313,1
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,0
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,0
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,1
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,1
1772,0
1773,1
1774,0
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,1
1821,0
1822,0
1823,1
1824,0
1825,1
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,0
1948,0
1949,1
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,0
2082,1
2083,0
2084,0
2085,1
2086,0
2087,0
2088,0
2089,0
2090,1
2091,1
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,1
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,1
2210,0
2211,0
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,0
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,0
2305,1
2306,0
2307,0
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,1
2421,1
2422,1
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,1
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,1
2493,0
2494,1
2495,0
2496,1
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,0
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,1
2563,0
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,1
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,0
2596,1
2597,1
2598,0
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,0
2649,0
2650,1
2651,1
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,0
2673,0
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,0
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,0
2786,1
2787,1
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,0
2799,1
2800,0
2801,1
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,0
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,1
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,1
2956,0
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,1
2985,0
2986,1
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,1
2997,1
